id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
1,Fábio Ferreira Vieira,Arsenal,MID,54,1,0.52
2,Gabriel Fernando de Jesus,Arsenal,FWD,65,1,0.86
3,Gabriel dos Santos Magalhães,Arsenal,DEF,63,1,3.93
4,Kai Havertz,Arsenal,FWD,78,1,1.34
5,Karl Hein,Arsenal,GKP,40,1,0.12
6,Jurriën Timber,Arsenal,DEF,56,1,3.2
7,Jorge Luiz Frello Filho,Arsenal,MID,47,1,1.02
8,Jakub Kiwior,Arsenal,DEF,48,1,0.36
9,Gabriel Martinelli Silva,Arsenal,MID,66,1,0.91
12,Ethan Nwaneri,Arsenal,MID,46,1,3.05
13,Martin Ødegaard,Arsenal,MID,82,1,3.89
15,David Raya Martin,Arsenal,GKP,55,1,3.66
16,Declan Rice,Arsenal,MID,62,1,3.03
17,Bukayo Saka,Arsenal,MID,102,1,2.06
18,William Saliba,Arsenal,DEF,62,1,3.75
20,Thomas Partey,Arsenal,MID,49,1,1.89
21,Kieran Tierney,Arsenal,DEF,43,1,0.71
22,Tomiyasu Takehiro,Arsenal,DEF,48,1,0.36
23,Leandro Trossard,Arsenal,MID,69,1,3.84
24,Benjamin White,Arsenal,DEF,61,1,0.96
25,Oleksandr Zinchenko,Arsenal,DEF,48,1,0.9
73,Norberto Murara Neto,Arsenal,GKP,41,1,0.16
186,Raheem Sterling,Arsenal,MID,67,1,1.87
578,Riccardo Calafiori,Arsenal,DEF,58,1,1.78
597,Myles Lewis-Skelly,Arsenal,MID,45,1,0.63
633,Mikel Merino,Arsenal,MID,60,1,3.14
638,Salah-Eddine Oulad M'hand,Arsenal,MID,45,1,0.26
639,Tommy Setford,Arsenal,GKP,45,1,0.26
657,Maldini Kacurri,Arsenal,DEF,40,1,0.13
659,Ismeal Kabia,Arsenal,MID,45,1,0.26
662,Josh Nichols,Arsenal,DEF,40,1,0.13
665,Nathan Butler-Oyedeji,Arsenal,FWD,45,1,0.27
756,Jack Porter,Arsenal,GKP,40,1,0.12
28,Leon Bailey,Aston Villa,MID,62,1,1.16
29,Ross Barkley,Aston Villa,MID,52,1,0.21
30,Enzo Barrenechea,Aston Villa,MID,49,1,0.12
31,Emiliano Buendía Stati,Aston Villa,MID,51,1,0.18
32,Matty Cash,Aston Villa,DEF,44,1,0.87
33,Leander Dendoncker,Aston Villa,MID,45,1,0.01
34,Moussa Diaby,Aston Villa,MID,65,1,0.58
35,Diego Carlos Santos Silva,Aston Villa,DEF,45,1,0.02
36,Lucas Digne,Aston Villa,DEF,46,1,1.69
