PLAYER,TEAM,POSITION,PRICE,POINTS 1
ARSGKP1,LIV,GKP,4.0,5
LIVGKP1,LIV,GKP,4.0,6
NFODEF1,LIV,GKP,11.7,32
EVEDEF2,LIV,GKP,4.0,0
BOUDEF3,LIV,GKP,7.7,10
WHUDEF1,LIV,GKP,7.7,12
WOLDEF2,LIV,GKP,4.0,0
BREDEF2,LIV,GKP,7.7,0
BURDEF2,LIV,GKP,7.7,0
CHEDEF2,LIV,GKP,7.7,0
EVEDEF2,LIV,GKP,7.7,0
LUTMID1,LIV,GKP,7.7,10
LIVMID2,LIV,GKP,7.7,12
BHAMID3,LIV,GKP,7.7,10
CHEMID2,LIV,GKP,7.7,11
LUTMID3,LIV,GKP,6.0,5
NFOMID2,LIV,GKP,7.7,4
BURMID5,LIV,GKP,4.0,0
CHEMID5,LIV,GKP,7.7,0
EVEMID5,LIV,GKP,7.7,0
MCIFWD1,LIV,GKP,7.7,7
NEWFWD2,LIV,GKP,7.7,7
LUTFWD3,LIV,GKP,7.7,7
BREFWD2,LIV,GKP,4.0,0
