PLAYER,TEAM,POSITION,PRICE,MINUTES 1,POINTS 1,MINUTES 2,POINTS 2
ARSGKP1,ARS,GKP,4.0,0,0,90,6
LIVGKP1,LIV,GKP,4.0,90,6,90,6
NFODEF1,NFO,DEF,4.0,90,12,90,2
EVEDEF2,EVE,DEF,4.0,0,0,0,0
BOUDEF3,BOU,DEF,4.0,90,6,90,6
WHUDEF1,WHU,DEF,4.0,90,5,90,6
WOLDEF2,WOL,DEF,4.0,60,5,60,4
NFODEF2,WOL,DEF,4.0,60,0,60,0
BREDEF2,BRE,DEF,4.0,90,0,90,0
BURDEF2,BUR,DEF,4.0,90,0,90,0
CHEDEF2,CHE,DEF,4.0,90,0,90,0
EVEDEF2,EVE,DEF,4.0,90,0,90,0
ARSMID1,ARS,MID,4.0,0,0,90,10
LIVMID2,LIV,MID,4.0,0,0,60,12
BHAMID3,BHA,MID,4.0,90,6,90,2
CHEMID2,CHE,MID,4.0,0,0,0,0
LUTMID3,LUT,MID,4.0,60,5,90,2
LUTMID2,LUT,MID,4.0,90,4,90,4
BURMID5,BUR,MID,4.0,0,0,0,0
CHEMID5,CHE,MID,4.0,0,0,0,0
EVEMID5,EVE,MID,4.0,0,0,0,0
MCIFWD1,MCI,FWD,4.0,90,10,60,6
NEWFWD2,NEW,FWD,4.0,60,12,90,7
LUTFWD3,LUT,FWD,4.0,90,15,90,12
